Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
18:03:48,18:03:48.896736,44.48081666666667,-73.19843666666667,33.5,92.30000000000001
18:03:49,18:03:49.896732,44.48081666666667,-73.19843666666667,33.5,92.30000000000001
18:03:50,18:03:50.896733,44.48080333333334,-73.19844166666667,33.5,92.30000000000001
18:03:51,18:03:51.896758,44.48078666666667,-73.19844833333333,33.5,92.30000000000001
18:03:52,18:03:52.896739,44.480785,-73.198455,33.75,92.75
18:03:53,18:03:53.896807,44.480785,-73.19846,0.0,32.0
18:03:54,18:03:54.896764,44.48078333333333,-73.198465,33.5,92.30000000000001
18:03:55,18:03:55.896736,44.48078333333333,-73.198465,33.5,92.30000000000001
18:03:56,18:03:56.897120,44.48078166666666,-73.198465,33.25,91.85
18:03:57,18:03:57.896764,44.48078,-73.198465,33.25,91.85
18:03:58,18:03:58.896775,44.480776666666664,-73.19846333333334,33.25,91.85
18:03:59,18:03:59.896780,44.480774999999994,-73.19846333333334,33.5,92.30000000000001
18:04:00,18:04:00.896801,44.48075333333333,-73.19847666666666,33.5,92.30000000000001
18:04:01,18:04:01.896808,44.48075333333333,-73.19847666666666,33.5,92.30000000000001
18:04:02,18:04:02.896825,44.480743333333336,-73.19848166666667,33.5,92.30000000000001
18:04:03,18:04:03.896837,44.480735,-73.19848999999999,33.5,92.30000000000001
18:04:04,18:04:04.896813,44.48069999999999,-73.19851166666668,33.75,92.75
18:04:05,18:04:05.896679,44.480686666666664,-73.19852166666666,33.75,92.75
18:04:06,18:04:06.896833,44.48068166666667,-73.19852833333333,33.75,92.75
18:04:07,18:04:07.896816,44.48068166666667,-73.19852833333333,33.75,92.75
18:04:08,18:04:08.896849,44.48068333333334,-73.19852833333333,34.0,93.2
18:04:09,18:04:09.896896,44.48068333333334,-73.19853166666667,33.0,91.4
18:04:10,18:04:10.896871,44.48068,-73.19853499999999,33.75,92.75
18:04:11,18:04:11.896869,44.48067833333333,-73.19853499999999,33.5,92.30000000000001
18:04:12,18:04:12.896888,44.48067833333333,-73.19853833333333,33.5,92.30000000000001
18:04:13,18:04:13.896890,44.48067833333333,-73.19853833333333,33.5,92.30000000000001
18:04:14,18:04:14.896888,44.480675000000005,-73.19854000000001,33.5,92.30000000000001
18:04:15,18:04:15.896920,44.480676666666675,-73.19854000000001,33.5,92.30000000000001
18:04:16,18:04:16.896907,44.48068,-73.19854166666667,33.25,91.85
18:04:17,18:04:17.896920,44.48068333333334,-73.19854166666667,33.5,92.30000000000001
18:04:18,18:04:18.896913,44.480471666666666,-73.19857333333333,33.75,92.75
18:04:19,18:04:19.896919,44.480471666666666,-73.19857333333333,33.75,92.75
18:04:20,18:04:20.896935,44.48039833333334,-73.19858333333333,33.75,92.75
18:04:21,18:04:21.896813,44.48037166666666,-73.19858666666667,33.75,92.75
18:04:22,18:04:22.896932,44.48034333333333,-73.19858666666667,33.75,92.75
18:04:23,18:04:23.896965,44.48032833333333,-73.19858833333333,32.25,90.05000000000001
18:04:24,18:04:24.896976,44.480315000000004,-73.19859333333333,33.5,92.30000000000001
18:04:25,18:04:25.896965,44.48030333333333,-73.19859,33.25,91.85
18:04:26,18:04:26.896973,44.480293333333336,-73.19858666666667,33.25,91.85
18:04:27,18:04:27.896967,44.48028666666667,-73.19858666666667,33.25,91.85
18:04:28,18:04:28.896973,44.480285,-73.19857,33.25,91.85
18:04:29,18:04:29.896984,44.48028333333333,-73.19856166666666,33.25,91.85
18:04:30,18:04:30.897003,44.48027999999999,-73.19855333333334,33.25,91.85
18:04:31,18:04:31.897021,44.480266666666665,-73.19854666666667,32.25,90.05000000000001
18:04:32,18:04:32.897022,44.480256666666676,-73.198545,33.25,91.85
18:04:33,18:04:33.896556,44.48024999999999,-73.198545,33.5,92.30000000000001
18:04:34,18:04:34.897028,44.48024333333333,-73.198545,33.75,92.75
