Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
17:44:52,17:44:52.620294,44.48036666666667,-73.20667833333333,32.75,90.95
17:44:53,17:44:53.620329,44.48032666666666,-73.20670166666667,32.5,90.5
17:44:54,17:44:54.620288,44.48039333333333,-73.20678666666666,32.5,90.5
17:44:55,17:44:55.620278,44.48039333333333,-73.20678666666666,32.5,90.5
17:44:56,17:44:56.620303,44.48038833333333,-73.20683000000001,32.5,90.5
17:44:57,17:44:57.620314,44.480383333333336,-73.20685333333333,32.5,90.5
17:44:58,17:44:58.620317,44.480381666666666,-73.20687166666667,32.5,90.5
17:44:59,17:44:59.620320,44.480381666666666,-73.20688666666666,32.5,90.5
17:45:00,17:45:00.620346,44.48038666666666,-73.20691333333333,32.5,90.5
17:45:01,17:45:01.620350,44.48038666666666,-73.20691333333333,32.5,90.5
17:45:02,17:45:02.620361,44.48039166666668,-73.20694833333333,32.5,90.5
17:45:03,17:45:03.620348,44.480383333333336,-73.20697666666666,32.5,90.5
17:45:04,17:45:04.620351,44.48037166666666,-73.20700666666667,32.5,90.5
17:45:05,17:45:05.620360,44.48036333333333,-73.20702833333333,32.5,90.5
17:45:06,17:45:06.620363,44.48034500000001,-73.20705500000001,31.75,89.15
17:45:07,17:45:07.620352,44.48034500000001,-73.20705500000001,32.5,90.5
17:45:08,17:45:08.620376,44.480338333333336,-73.207085,32.5,90.5
17:45:09,17:45:09.620400,44.48033166666667,-73.20710166666666,32.75,90.95
17:45:10,17:45:10.620400,44.48032833333333,-73.20712166666667,32.5,90.5
17:45:11,17:45:11.620410,44.48032833333333,-73.20714,32.5,90.5
17:45:12,17:45:12.620414,44.48033333333333,-73.20715833333334,32.5,90.5
17:45:13,17:45:13.620397,44.48033333333333,-73.20715833333334,32.5,90.5
17:45:14,17:45:14.620426,44.48037833333333,-73.20716833333333,32.0,89.6
17:45:15,17:45:15.620426,44.48039000000001,-73.20718333333333,32.5,90.5
17:45:16,17:45:16.620437,44.48039333333333,-73.20719833333332,32.5,90.5
17:45:17,17:45:17.620444,44.48039333333333,-73.20721499999999,32.5,90.5
17:45:18,17:45:18.620442,44.48039166666668,-73.20722333333333,32.5,90.5
17:45:19,17:45:19.620461,44.48039166666668,-73.20722333333333,32.5,90.5
17:45:20,17:45:20.620495,44.48039333333333,-73.20724833333334,32.5,90.5
17:45:21,17:45:21.620471,44.480383333333336,-73.207245,32.5,90.5
17:45:22,17:45:22.620481,44.480335,-73.20719666666668,32.0,89.6
17:45:23,17:45:23.620485,44.480293333333336,-73.20716166666666,32.5,90.5
17:45:24,17:45:24.620490,44.48023,-73.20712499999999,32.5,90.5
17:45:25,17:45:25.620473,44.48023,-73.20712499999999,32.5,90.5
17:45:26,17:45:26.620486,44.48018666666667,-73.20711,32.5,90.5
17:45:27,17:45:27.620510,44.48014166666667,-73.20708833333333,32.5,90.5
17:45:28,17:45:28.620496,44.48010333333333,-73.20708333333333,32.5,90.5
17:45:29,17:45:29.620508,44.48006,-73.207075,32.5,90.5
17:45:30,17:45:30.620534,44.47999166666667,-73.20705166666667,32.75,90.95
17:45:31,17:45:31.620518,44.47999166666667,-73.20705166666667,32.75,90.95
17:45:32,17:45:32.620537,44.479955000000004,-73.20703833333333,32.75,90.95
17:45:33,17:45:33.620540,44.479933333333335,-73.20702833333333,32.5,90.5
17:45:34,17:45:34.620535,44.47991833333334,-73.20702166666666,32.5,90.5
17:45:35,17:45:35.620548,44.47987666666666,-73.20703166666667,31.25,88.25
17:45:36,17:45:36.620543,44.47978166666667,-73.20705,32.5,90.5
17:45:37,17:45:37.620551,44.47978166666667,-73.20705,32.5,90.5
17:45:38,17:45:38.620582,44.47972333333334,-73.20703333333333,32.5,90.5
17:45:39,17:45:39.620587,44.47967666666667,-73.20701666666668,32.5,90.5
17:45:40,17:45:40.620600,44.47962166666666,-73.20699833333333,32.5,90.5
17:45:41,17:45:41.620599,44.479565,-73.20698833333333,32.5,90.5
17:45:42,17:45:42.620606,44.47946666666667,-73.20699333333333,32.5,90.5
17:45:43,17:45:43.620610,44.47946666666667,-73.20699333333333,32.5,90.5
17:45:44,17:45:44.620636,44.47924833333333,-73.20701666666668,32.5,90.5
17:45:45,17:45:45.620642,44.47916,-73.20704,32.5,90.5
17:45:46,17:45:46.620634,44.479115,-73.20704333333333,32.5,90.5
17:45:47,17:45:47.620640,44.479076666666664,-73.20704500000001,32.5,90.5
17:45:48,17:45:48.620763,44.47902666666667,-73.20704166666665,32.5,90.5
17:45:49,17:45:49.620639,44.47902666666667,-73.20704166666665,32.5,90.5
17:45:50,17:45:50.620652,44.47896333333333,-73.20704166666665,32.5,90.5
17:45:51,17:45:51.620648,44.47891166666667,-73.20704666666667,32.5,90.5
17:45:52,17:45:52.620658,44.478849999999994,-73.20704500000001,32.5,90.5
17:45:53,17:45:53.620670,44.47878833333333,-73.20703666666667,32.5,90.5
17:45:54,17:45:54.620664,44.478699999999996,-73.20702,32.5,90.5
17:45:55,17:45:55.620663,44.478699999999996,-73.20702,32.5,90.5
17:45:56,17:45:56.620678,44.47858166666666,-73.20699333333333,32.5,90.5
